date,lat,lng,elevation,mean_temp,pano_id,season,latxlngxdate,image_path
2019-04,24.83328003721715,113.5613946984432,63.0,21.860714285714288,,1,24.83328003721715x113.5613946984432x2019-04,/home/dmtuser/MyPetProjects/season_pipline/photo/24.83328003721715x113.5613946984432x2019-04/street_view_image.jpg
2022-09,47.75373127205339,28.29447080025436,132.0,14.678571428571429,,0,47.75373127205339x28.29447080025436x2022-09,/home/dmtuser/MyPetProjects/season_pipline/photo/47.75373127205339x28.29447080025436x2022-09/street_view_image.jpg
2021-06,51.17243517002517,36.05550261662386,172.0,20.175,CAoSFkNJSE0wb2dLRUlDQWdJRHFpUGp2RGc.,2,51.17243517002517x36.05550261662386x2021-06,/home/dmtuser/MyPetProjects/season_pipline/photo/51.17243517002517x36.05550261662386x2021-06/street_view_image.jpg
2022-03,45.44574621877346,6.878070777568205,2597.0,-7.167857142857143,,1,45.44574621877346x6.878070777568205x2022-03,/home/dmtuser/MyPetProjects/season_pipline/photo/45.44574621877346x6.878070777568205x2022-03/street_view_image.jpg
2019-03,50.69213902884358,8.381519437604918,238.0,6.457142857142857,CAoSFkNJSE0wb2dLRUlDQWdJREV3N202TFE.,1,50.69213902884358x8.381519437604918x2019-03,/home/dmtuser/MyPetProjects/season_pipline/photo/50.69213902884358x8.381519437604918x2019-03/street_view_image.jpg
2017-08,-26.60307781091368,-65.27678572266468,692.0,15.757142857142856,,2,-26.60307781091368x-65.27678572266468x2017-08,/home/dmtuser/MyPetProjects/season_pipline/photo/-26.60307781091368x-65.27678572266468x2017-08/street_view_image.jpg
2025-12,26.47739589990377,74.75420873711576,493.0,17.8,,3,26.47739589990377x74.75420873711576x2025-12,/home/dmtuser/MyPetProjects/season_pipline/photo/26.47739589990377x74.75420873711576x2025-12/street_view_image.jpg
2017-04,26.27093318674986,109.8479996164941,416.0,18.085714285714285,CAoSFkNJSE0wb2dLRUlDQWdJQ0VoNF9qVEE.,1,26.27093318674986x109.8479996164941x2017-04,/home/dmtuser/MyPetProjects/season_pipline/photo/26.27093318674986x109.8479996164941x2017-04/street_view_image.jpg
2014-07,6.74218916349951,-76.17714004594828,1567.0,18.29642857142857,8MbwN_QJBzslLViGhDge-w,2,6.74218916349951x-76.17714004594828x2014-07,/home/dmtuser/MyPetProjects/season_pipline/photo/6.74218916349951x-76.17714004594828x2014-07/street_view_image.jpg
2017-07,46.32208490423888,0.673789184782577,84.0,20.53214285714285,,2,46.32208490423888x0.673789184782577x2017-07,/home/dmtuser/MyPetProjects/season_pipline/photo/46.32208490423888x0.673789184782577x2017-07/street_view_image.jpg
